#X                   Y                   U
0.1                  73              -10754
0.1                  74            -11045.6
0.1                  75            -11340.7
0.1                  76              -11639
0.1                  77            -11940.4
0.1                  78            -12244.4
0.1                  79            -12550.6
0.1                  80            -12858.4
0.1                  81            -13166.9
0.1                  82            -13474.9
0.1                  83            -13780.7
0.1                  84            -14082.3
0.1                  85            -14376.4
0.1                  86            -14659.2
0.1                  87            -14924.9
0.1                  88            -15165.9
0.1                  89            -15371.8
0.1                  90            -15528.5
0.1                  91            -15616.4
0.1                  92              -15609
0.1                  93            -15469.7
0.1                  94            -15147.8
0.1                  95            -14572.3
0.1                  96              -13641
0.1                  97            -12199.5
0.1                  98            -9992.82
0.1                  99             -6504.2
0.2                   0            -21.6978
0.2                   1            -44.6602
0.2                   2            -69.6917
0.2                   3            -97.5238
0.2                   4            -128.795
0.2                   5            -164.043
0.2                   6            -203.706
0.2                   7            -248.134
0.2                   8            -297.602
0.2                   9             -352.32
0.2                  10            -412.448
0.2                  11            -478.107
0.2                  12            -549.388
0.2                  13            -626.359
0.2                  14            -709.069
0.2                  15            -797.556
0.2                  16            -891.846
0.2                  17            -991.961
0.2                  18            -1097.91
0.2                  19            -1209.72
0.2                  20            -1327.38
0.2                  21             -1450.9
0.2                  22             -1580.3
0.2                  23            -1715.56
0.2                  24             -1856.7
0.2                  25            -2003.71
0.2                  26             -2156.6
0.2                  27            -2315.37
0.2                  28            -2480.01
0.2                  29            -2650.54
0.2                  30            -2826.94
0.2                  31            -3009.22
0.2                  32            -3197.38
0.2                  33            -3391.42
0.2                  34            -3591.34
0.2                  35            -3797.15
0.2                  36            -4008.83
0.2                  37            -4226.39
0.2                  38            -4449.83
0.2                  39            -4679.15
0.2                  40            -4914.35
0.2                  41            -5155.43
0.2                  42            -5402.39
0.2                  43            -5655.23
0.2                  44            -5913.95
0.2                  45            -6178.55
0.2                  46            -6449.03
0.2                  47            -6725.39
0.2                  48            -7007.62
0.2                  49            -7295.74
0.2                  50            -7589.74
0.2                  51            -7889.62
0.2                  52            -8195.38
0.2                  53            -8507.02
0.2                  54            -8824.53
0.2                  55            -9147.93
0.2                  56             -9477.2
0.2                  57            -9812.35
0.2                  58            -10153.4
0.2                  59            -10500.3
0.2                  60              -10853
0.2                  61            -11211.7
0.2                  62            -11576.2
0.2                  63            -11946.6
0.2                  64            -12322.8
0.2                  65            -12704.9
0.2                  66            -13092.8
0.2                  67            -13486.5
0.2                  68              -13886
0.2                  69            -14291.3
0.2                  70            -14702.3
0.2                  71            -15118.9
0.2                  72            -15541.1
0.2                  73            -15968.8
0.2                  74            -16401.8
0.2                  75              -16840
0.2                  76            -17282.9
0.2                  77            -17730.4
0.2                  78            -18181.7
0.2                  79            -18636.4
0.2                  80            -19093.2
0.2                  81            -19551.1
0.2                  82            -20008.2
0.2                  83              -20462
0.2                  84            -20909.3
0.2                  85            -21345.5
0.2                  86            -21764.5
0.2                  87            -22157.9
0.2                  88            -22514.3
0.2                  89              -22818
0.2                  90            -23047.8
0.2                  91            -23174.6
0.2                  92            -23158.4
0.2                  93            -22944.5
0.2                  94              -22457
0.2                  95            -21589.3
0.2                  96            -20188.5
0.2                  97            -18023.7
0.2                  98            -14714.2
0.2                  99            -9497.44
0.3                   0            -28.9173
0.3                   1            -59.4413
0.3                   2            -92.6452
0.3                   3            -129.505
0.3                   4            -170.871
0.3                   5            -217.461
0.3                   6             -269.86
0.3                   7            -328.534
0.3                   8            -393.847
0.3                   9            -466.082
0.3                  10            -545.451
0.3                  11            -632.115
0.3                  12            -726.196
0.3                  13            -827.783
0.3                  14            -936.942
0.3                  15            -1053.72
0.3                  16            -1178.16
0.3                  17            -1310.29
0.3                  18            -1450.12
0.3                  19            -1597.67
0.3                  20            -1752.95
0.3                  21            -1915.97
0.3                  22            -2086.74
0.3                  23            -2265.25
0.3                  24            -2451.51
0.3                  25            -2645.53
0.3                  26             -2847.3
0.3                  27            -3056.83
0.3                  28            -3274.12
0.3                  29            -3499.16
0.3                  30            -3731.97
0.3                  31            -3972.53
0.3                  32            -4220.85
0.3                  33            -4476.93
0.3                  34            -4740.78
0.3                  35            -5012.38
0.3                  36            -5291.74
0.3                  37            -5578.86
0.3                  38            -5873.74
0.3                  39            -6176.38
0.3                  40            -6486.78
0.3                  41            -6804.94
0.3                  42            -7130.86
0.3                  43            -7464.54
0.3                  44            -7805.98
0.3                  45            -8155.18
0.3                  46            -8512.14
0.3                  47            -8876.86
0.3                  48            -9249.33
0.3                  49            -9629.57
0.3                  50            -10017.6
0.3                  51            -10413.3
0.3                  52            -10816.8
0.3                  53            -11228.1
0.3                  54            -11647.2
0.3                  55            -12073.9
0.3                  56            -12508.5
0.3                  57            -12950.8
0.3                  58            -13400.9
0.3                  59            -13858.7
0.3                  60            -14324.2
0.3                  61            -14797.6
0.3                  62            -15278.6
0.3                  63            -15767.4
0.3                  64            -16263.9
0.3                  65            -16768.1
0.3                  66            -17280.1
0.3                  67            -17799.7
0.3                  68            -18326.9
0.3                  69            -18861.7
0.3                  70            -19404.1
0.3                  71              -19954
0.3                  72            -20511.2
0.3                  73            -21075.6
0.3                  74            -21647.1
0.3                  75            -22225.2
0.3                  76            -22809.8
0.3                  77            -23400.2
0.3                  78            -23995.8
0.3                  79            -24595.6
0.3                  80            -25198.4
0.3                  81            -25802.5
0.3                  82            -26405.4
0.3                  83            -27003.9
0.3                  84            -27593.6
0.3                  85            -28168.5
0.3                  86            -28720.5
0.3                  87            -29238.2
0.3                  88            -29706.6
0.3                  89            -30104.8
0.3                  90            -30404.5
0.3                  91            -30566.8
0.3                  92            -30538.7
0.3                  93            -30247.3
0.3                  94            -29591.4
0.3                  95            -28429.3
0.3                  96            -26557.4
0.3                  97            -23669.2
0.3                  98            -19260.6
0.3                  99            -12335.5
0.4                   0            -36.1255
0.4                   1            -74.1604
0.4                   2            -115.447
0.4                   3            -161.206
0.4                   4              -212.5
0.4                   5            -270.227
0.4                   6            -335.116
0.4                   7            -407.752
0.4                   8            -488.589
0.4                   9            -577.978
0.4                  10            -676.186
0.4                  11            -783.414
0.4                  12            -899.813
0.4                  13             -1025.5
0.4                  14            -1160.54
0.4                  15            -1305.02
0.4                  16            -1458.97
0.4                  17            -1622.43
0.4                  18            -1795.42
0.4                  19            -1977.95
0.4                  20            -2170.06
0.4                  21            -2371.73
0.4                  22            -2582.99
0.4                  23            -2803.83
0.4                  24            -3034.25
0.4                  25            -3274.28
0.4                  26            -3523.89
0.4                  27             -3783.1
0.4                  28            -4051.91
0.4                  29            -4330.32
0.4                  30            -4618.32
0.4                  31            -4915.93
0.4                  32            -5223.13
0.4                  33            -5539.93
0.4                  34            -5866.33
0.4                  35            -6202.33
0.4                  36            -6547.93
0.4                  37            -6903.13
0.4                  38            -7267.93
0.4                  39            -7642.33
0.4                  40            -8026.34
0.4                  41            -8419.94
0.4                  42            -8823.14
0.4                  43            -9235.93
0.4                  44            -9658.33
0.4                  45            -10090.3
0.4                  46            -10531.9
0.4                  47            -10983.1
0.4                  48            -11443.9
0.4                  49            -11914.3
0.4                  50            -12394.3
0.4                  51            -12883.9
0.4                  52            -13383.1
0.4                  53            -13891.9
0.4                  54            -14410.3
0.4                  55            -14938.3
0.4                  56            -15475.9
0.4                  57            -16023.1
0.4                  58            -16579.8
0.4                  59            -17146.2
0.4                  60            -17722.2
0.4                  61            -18307.7
0.4                  62            -18902.8
0.4                  63            -19507.5
0.4                  64            -20121.7
0.4                  65            -20745.5
0.4                  66            -21378.8
0.4                  67            -22021.6
0.4                  68            -22673.9
0.4                  69            -23335.5
0.4                  70            -24006.5
0.4                  71            -24686.7
0.4                  72            -25376.1
0.4                  73            -26074.3
0.4                  74            -26781.2
0.4                  75            -27496.4
0.4                  76            -28219.5
0.4                  77            -28949.9
0.4                  78            -29686.6
0.4                  79            -30428.5
0.4                  80              -31174
0.4                  81              -31921
0.4                  82            -32666.5
0.4                  83            -33406.4
0.4                  84            -34135.3
0.4                  85            -34845.6
0.4                  86            -35527.1
0.4                  87            -36165.9
0.4                  88              -36743
0.4                  89            -37232.4
0.4                  90            -37598.7
0.4                  91            -37793.5
0.4                  92            -37750.6
0.4                  93            -37378.9
0.4                  94            -36552.2
0.4                  95              -35094
0.4                  96            -32750.2
0.4                  97            -29139.7
0.4                  98            -23638.2
0.4                  99            -15029.6
0.5                   0            -43.3196
0.5                   1             -88.812
0.5                   2            -138.089
0.5                   3            -192.616
0.5                   4             -253.67
0.5                   5            -322.326
0.5                   6             -399.46
0.5                   7            -485.773
0.5                   8            -581.809
0.5                   9             -687.99
0.5                  10            -804.635
0.5                  11            -931.986
0.5                  12            -1070.22
0.5                  13            -1219.48
0.5                  14            -1379.86
0.5                  15            -1551.43
0.5                  16            -1734.25
0.5                  17            -1928.35
0.5                  18            -2133.78
0.5                  19            -2350.55
0.5                  20            -2578.67
0.5                  21            -2818.16
0.5                  22            -3069.02
0.5                  23            -3331.27
0.5                  24            -3604.91
0.5                  25            -3889.93
0.5                  26            -4186.35
0.5                  27            -4494.16
0.5                  28            -4813.37
0.5                  29            -5143.98
0.5                  30            -5485.99
0.5                  31            -5839.39
0.5                  32            -6204.19
0.5                  33             -6580.4
0.5                  34               -6968
0.5                  35               -7367
0.5                  36             -7777.4
0.5                  37             -8199.2
0.5                  38             -8632.4
0.5                  39               -9077
0.5                  40               -9533
0.5                  41            -10000.4
0.5                  42            -10479.2
0.5                  43            -10969.4
0.5                  44              -11471
0.5                  45              -11984
0.5                  46            -12508.4
0.5                  47            -13044.2
0.5                  48            -13591.4
0.5                  49              -14150
0.5                  50              -14720
0.5                  51            -15301.4
0.5                  52            -15894.2
0.5                  53            -16498.4
0.5                  54              -17114
0.5                  55              -17741
0.5                  56            -18379.3
0.5                  57            -19029.1
0.5                  58            -19690.3
0.5                  59            -20362.9
0.5                  60            -21046.8
0.5                  61            -21742.1
0.5                  62            -22448.8
0.5                  63            -23166.9
0.5                  64            -23896.3
0.5                  65              -24637
0.5                  66            -25389.1
0.5                  67            -26152.4
0.5                  68              -26927
0.5                  69            -27712.7
0.5                  70            -28509.4
0.5                  71            -29317.2
0.5                  72            -30135.7
0.5                  73            -30964.9
0.5                  74            -31804.3
0.5                  75            -32653.6
0.5                  76            -33512.2
0.5                  77            -34379.3
0.5                  78            -35254.1
0.5                  79            -36134.9
0.5                  80              -37020
0.5                  81            -37906.8
0.5                  82            -38791.6
0.5                  83            -39669.7
0.5                  84            -40534.4
0.5                  85            -41376.8
0.5                  86            -42184.6
0.5                  87            -42941.1
0.5                  88            -43623.6
0.5                  89              -44201
0.5                  90            -44630.8
0.5                  91            -44855.1
0.5                  92            -44794.6
0.5                  93            -44340.1
0.5                  94            -43340.8
0.5                  95            -41585.1
0.5                  96            -38769.5
0.5                  97            -34439.1
0.5                  98            -27852.8
0.5                  99              -17590
0.6                   0            -50.4967
0.6                   1            -103.391
0.6                   2            -160.563
0.6                   3            -223.726
0.6                   4            -294.368
0.6                   5            -373.744
0.6                   6            -462.877
0.6                   7            -562.581
0.6                   8            -673.493
0.6                   9            -796.103
0.6                  10            -930.783
0.6                  11            -1077.81
0.6                  12            -1237.41
0.6                  13            -1409.72
0.6                  14            -1594.86
0.6                  15            -1792.93
0.6                  16            -2003.97
0.6                  17            -2228.05
0.6                  18             -2465.2
0.6                  19            -2715.43
0.6                  20            -2978.77
0.6                  21            -3255.23
0.6                  22            -3544.83
0.6                  23            -3847.57
0.6                  24            -4163.45
0.6                  25            -4492.48
0.6                  26            -4834.66
0.6                  27               -5190
0.6                  28            -5558.49
0.6                  29            -5940.14
0.6                  30            -6334.94
0.6                  31            -6742.91
0.6                  32            -7164.03
0.6                  33            -7598.31
0.6                  34            -8045.76
0.6                  35            -8506.36
0.6                  36            -8980.12
0.6                  37            -9467.04
0.6                  38            -9967.12
0.6                  39            -10480.4
0.6                  40            -11006.8
0.6                  41            -11546.3
0.6                  42              -12099
0.6                  43            -12664.9
0.6                  44              -13244
0.6                  45            -13836.2
0.6                  46            -14441.5
0.6                  47              -15060
0.6                  48            -15691.7
0.6                  49            -16336.6
0.6                  50            -16994.5
0.6                  51            -17665.7
0.6                  52              -18350
0.6                  53            -19047.5
0.6                  54            -19758.1
0.6                  55            -20481.9
0.6                  56            -21218.9
0.6                  57            -21968.9
0.6                  58            -22732.2
0.6                  59            -23508.6
0.6                  60            -24298.1
0.6                  61            -25100.8
0.6                  62            -25916.6
0.6                  63            -26745.5
0.6                  64            -27587.5
0.6                  65            -28442.6
0.6                  66            -29310.8
0.6                  67            -30191.9
0.6                  68            -31086.1
0.6                  69            -31993.1
0.6                  70            -32912.9
0.6                  71            -33845.3
0.6                  72            -34790.2
0.6                  73            -35747.3
0.6                  74            -36716.2
0.6                  75            -37696.6
0.6                  76            -38687.7
0.6                  77            -39688.6
0.6                  78            -40698.3
0.6                  79            -41714.9
0.6                  80            -42736.4
0.6                  81            -43759.7
0.6                  82            -44780.6
0.6                  83            -45793.6
0.6                  84            -46790.9
0.6                  85            -47762.1
0.6                  86            -48692.9
0.6                  87              -49564
0.6                  88            -50348.7
0.6                  89            -51010.9
0.6                  90            -51501.2
0.6                  91            -51752.2
0.6                  92            -51671.4
0.6                  93              -51132
0.6                  94            -49958.4
0.6                  95            -47904.4
0.6                  96            -44617.6
0.6                  97            -39570.9
0.6                  98            -31910.1
0.6                  99            -20025.7
0.7                   0            -57.6542
0.7                   1             -117.89
0.7                   2            -182.862
0.7                   3            -254.525
0.7                   4            -334.583
0.7                   5             -424.47
0.7                   6            -525.352
0.7                   7            -638.162
0.7                   8            -763.624
0.7                   9            -902.299
0.7                  10            -1054.61
0.7                  11            -1220.88
0.7                  12            -1401.35
0.7                  13            -1596.19
0.7                  14            -1805.54
0.7                  15             -2029.5
0.7                  16            -2268.14
0.7                  17             -2521.5
0.7                  18            -2789.64
0.7                  19            -3072.58
0.7                  20            -3370.35
0.7                  21            -3682.94
0.7                  22            -4010.39
0.7                  23             -4352.7
0.7                  24            -4709.86
0.7                  25             -5081.9
0.7                  26             -5468.8
0.7                  27            -5870.58
0.7                  28            -6287.23
0.7                  29            -6718.76
0.7                  30            -7165.17
0.7                  31            -7626.46
0.7                  32            -8102.62
0.7                  33            -8593.66
0.7                  34            -9099.59
0.7                  35            -9620.39
0.7                  36            -10156.1
0.7                  37            -10706.6
0.7                  38            -11272.1
0.7                  39            -11852.4
0.7                  40            -12447.6
0.7                  41            -13057.7
0.7                  42            -13682.6
0.7                  43            -14322.5
0.7                  44            -14977.2
0.7                  45            -15646.8
0.7                  46            -16331.3
0.7                  47            -17030.6
0.7                  48            -17744.9
0.7                  49              -18474
0.7                  50              -19218
0.7                  51            -19976.9
0.7                  52            -20750.6
0.7                  53            -21539.2
0.7                  54            -22342.7
0.7                  55            -23161.1
0.7                  56            -23994.4
0.7                  57            -24842.5
0.7                  58            -25705.5
0.7                  59            -26583.4
0.7                  60            -27476.1
0.7                  61            -28383.7
0.7                  62            -29306.1
0.7                  63            -30243.4
0.7                  64            -31195.4
0.7                  65            -32162.3
0.7                  66            -33143.9
0.7                  67            -34140.2
0.7                  68            -35151.2
0.7                  69            -36176.8
0.7                  70            -37216.7
0.7                  71              -38271
0.7                  72            -39339.4
0.7                  73            -40421.5
0.7                  74            -41517.1
0.7                  75            -42625.5
0.7                  76            -43746.1
0.7                  77            -44877.7
0.7                  78            -46019.1
0.7                  79            -47168.5
0.7                  80            -48323.2
0.7                  81            -49479.8
0.7                  82            -50633.6
0.7                  83            -51778.2
0.7                  84            -52904.9
0.7                  85            -54001.6
0.7                  86            -55052.2
0.7                  87            -56034.5
0.7                  88            -56918.3
0.7                  89            -57662.3
0.7                  90            -58210.2
0.7                  91            -58485.1
0.7                  92            -58381.7
0.7                  93            -57755.4
0.7                  94            -56406.1
0.7                  95            -54053.6
0.7                  96            -50297.2
0.7                  97            -44538.8
0.7                  98            -35815.7
0.7                  99            -22344.7
0.8                   0            -64.7889
0.8                   1            -132.306
0.8                   2            -204.977
0.8                   3            -285.004
0.8                   4            -374.304
0.8                   5            -474.488
0.8                   6            -586.872
0.8                   7            -712.499
0.8                   8            -852.186
0.8                   9            -1006.56
0.8                  10             -1176.1
0.8                  11            -1361.17
0.8                  12            -1562.03
0.8                  13            -1778.88
0.8                  14            -2011.88
0.8                  15            -2261.13
0.8                  16            -2526.71
0.8                  17            -2808.69
0.8                  18            -3107.11
0.8                  19               -3422
0.8                  20            -3753.38
0.8                  21            -4101.27
0.8                  22            -4465.69
0.8                  23            -4846.64
0.8                  24            -5244.13
0.8                  25            -5658.17
0.8                  26            -6088.76
0.8                  27             -6535.9
0.8                  28            -6999.59
0.8                  29            -7479.85
0.8                  30            -7976.65
0.8                  31            -8490.02
0.8                  32            -9019.94
0.8                  33            -9566.43
0.8                  34            -10129.5
0.8                  35            -10709.1
0.8                  36            -11305.2
0.8                  37              -11918
0.8                  38            -12547.2
0.8                  39            -13193.1
0.8                  40            -13855.5
0.8                  41            -14534.4
0.8                  42              -15230
0.8                  43              -15942
0.8                  44            -16670.7
0.8                  45            -17415.9
0.8                  46            -18177.6
0.8                  47              -18956
0.8                  48            -19750.8
0.8                  49            -20562.3
0.8                  50            -21390.3
0.8                  51            -22234.8
0.8                  52            -23095.9
0.8                  53            -23973.6
0.8                  54            -24867.8
0.8                  55            -25778.6
0.8                  56            -26705.9
0.8                  57            -27649.8
0.8                  58            -28610.3
0.8                  59            -29587.3
0.8                  60            -30580.8
0.8                  61            -31590.8
0.8                  62            -32617.4
0.8                  63            -33660.5
0.8                  64              -34720
0.8                  65              -35796
0.8                  66            -36888.5
0.8                  67            -37997.3
0.8                  68            -39122.4
0.8                  69            -40263.7
0.8                  70            -41421.1
0.8                  71            -42594.4
0.8                  72            -43783.3
0.8                  73            -44987.6
0.8                  74            -46206.8
0.8                  75            -47440.3
0.8                  76            -48687.3
0.8                  77            -49946.6
0.8                  78            -51216.7
0.8                  79            -52495.6
0.8                  80            -53780.3
0.8                  81            -55067.1
0.8                  82            -56350.6
0.8                  83            -57623.6
0.8                  84            -58876.3
0.8                  85            -60095.4
0.8                  86            -61262.6
0.8                  87              -62353
0.8                  88            -63332.7
0.8                  89            -64155.4
0.8                  90            -64758.1
0.8                  91            -65054.4
0.8                  92            -64926.1
0.8                  93            -64211.2
0.8                  94            -62685.3
0.8                  95            -60034.5
0.8                  96            -55810.5
0.8                  97            -49346.1
0.8                  98            -39574.6
0.8                  99            -24554.5
0.9                   0            -71.8982
0.9                   1            -146.632
0.9                   2              -226.9
0.9                   3            -315.151
0.9                   4            -413.517
0.9                   5            -523.787
0.9                   6             -647.42
0.9                   7            -785.577
0.9                   8            -939.164
0.9                   9            -1108.88
0.9                  10            -1295.24
0.9                  11            -1498.66
0.9                  12            -1719.43
0.9                  13            -1957.77
0.9                  14            -2213.86
0.9                  15             -2487.8
0.9                  16            -2779.69
0.9                  17             -3089.6
0.9                  18            -3417.57
0.9                  19            -3763.64
0.9                  20            -4127.84
0.9                  21            -4510.19
0.9                  22             -4910.7
0.9                  23            -5329.38
0.9                  24            -5766.24
0.9                  25            -6221.28
0.9                  26            -6694.51
0.9                  27            -7185.93
0.9                  28            -7695.55
0.9                  29            -8223.36
0.9                  30            -8769.37
0.9                  31            -9333.58
0.9                  32            -9915.98
0.9                  33            -10516.6
0.9                  34            -11135.4
0.9                  35            -11772.4
0.9                  36            -12427.6
0.9                  37              -13101
0.9                  38            -13792.6
0.9                  39            -14502.4
0.9                  40            -15230.4
0.9                  41            -15976.6
0.9                  42              -16741
0.9                  43            -17523.6
0.9                  44            -18324.4
0.9                  45            -19143.4
0.9                  46            -19980.6
0.9                  47              -20836
0.9                  48            -21709.6
0.9                  49            -22601.4
0.9                  50            -23511.4
0.9                  51            -24439.6
0.9                  52              -25386
0.9                  53            -26350.6
0.9                  54            -27333.3
0.9                  55            -28334.3
0.9                  56            -29353.5
0.9                  57            -30390.9
0.9                  58            -31446.4
0.9                  59            -32520.1
0.9                  60            -33612.1
0.9                  61            -34722.1
0.9                  62            -35850.4
0.9                  63            -36996.7
0.9                  64            -38161.2
0.9                  65            -39343.8
0.9                  66            -40544.4
0.9                  67              -41763
0.9                  68            -42999.6
0.9                  69            -44253.9
0.9                  70            -45525.9
0.9                  71            -46815.3
0.9                  72              -48122
0.9                  73            -49445.6
0.9                  74            -50785.4
0.9                  75              -52141
0.9                  76            -53511.4
0.9                  77            -54895.2
0.9                  78              -56291
0.9                  79            -57696.2
0.9                  80            -59107.9
0.9                  81            -60521.6
0.9                  82            -61931.5
0.9                  83            -63329.8
0.9                  84            -64705.4
0.9                  85            -66043.5
0.9                  86            -67324.1
0.9                  87            -68519.4
0.9                  88              -69592
0.9                  89            -70490.6
0.9                  90            -71145.3
0.9                  91            -71460.4
0.9                  92            -71305.3
0.9                  93            -70500.3
0.9                  94            -68797.1
0.9                  95            -65848.8
0.9                  96              -61160
0.9                  97            -53996.5
0.9                  98              -43192
0.9                  99            -26661.7
1                   0            -78.9792
1                   1            -160.863
1                   2            -248.624
1                   3            -344.958
1                   4            -452.211
1                   5            -572.352
1                   6            -706.984
1                   7            -857.382
1                   8            -1024.54
1                   9            -1209.22
1                  10            -1412.01
1                  11            -1633.34
1                  12            -1873.54
1                  13            -2132.85
1                  14            -2411.45
1                  15            -2709.49
1                  16            -3027.04
1                  17             -3364.2
1                  18            -3721.01
1                  19            -4097.51
1                  20            -4493.73
1                  21            -4909.69
1                  22            -5345.41
1                  23             -5800.9
1                  24            -6276.16
1                  25            -6771.21
1                  26            -7286.04
1                  27            -7820.67
1                  28            -8375.09
