#x                   y                   u
0.02                0.41               0.523
0.02                0.42              0.5264
0.02                0.43              0.5294
0.02                0.44               0.532
0.02                0.45              0.5342
0.02                0.46               0.536
0.02                0.47              0.5374
0.02                0.48              0.5384
0.02                0.49               0.539
0.02                 0.5              0.5392
0.02                0.51               0.539
0.02                0.52              0.5384
0.02                0.53              0.5374
0.02                0.54               0.536
0.02                0.55              0.5342
0.02                0.56               0.532
0.02                0.57              0.5294
0.02                0.58              0.5264
0.02                0.59               0.523
0.02                 0.6              0.5192
0.02                0.61               0.515
0.02                0.62              0.5104
0.02                0.63              0.5054
0.02                0.64                 0.5
0.02                0.65              0.4942
0.02                0.66               0.488
0.02                0.67              0.4814
0.02                0.68              0.4744
0.02                0.69               0.467
0.02                 0.7              0.4592
0.02                0.71               0.451
0.02                0.72              0.4424
0.02                0.73              0.4334
0.02                0.74               0.424
0.02                0.75              0.4142
0.02                0.76               0.404
0.02                0.77              0.3934
0.02                0.78              0.3824
0.02                0.79               0.371
0.02                 0.8              0.3592
0.02                0.81               0.347
0.02                0.82              0.3344
0.02                0.83              0.3214
0.02                0.84               0.308
0.02                0.85              0.2942
0.02                0.86                0.28
0.02                0.87              0.2654
0.02                0.88              0.2504
0.02                0.89               0.235
0.02                 0.9              0.2192
0.02                0.91               0.203
0.02                0.92              0.1864
0.02                0.93              0.1694
0.02                0.94               0.152
0.02                0.95              0.1342
0.02                0.96               0.116
0.02                0.97              0.0974
0.02                0.98              0.0784
0.02                0.99          3.1994e-09
0.03                   0         3.15602e-09
0.03                0.01               0.078
0.03                0.02              0.0974
0.03                0.03              0.1164
0.03                0.04               0.135
0.03                0.05              0.1532
0.03                0.06               0.171
0.03                0.07              0.1884
0.03                0.08              0.2054
0.03                0.09               0.222
0.03                 0.1              0.2382
0.03                0.11               0.254
0.03                0.12              0.2694
0.03                0.13              0.2844
0.03                0.14               0.299
0.03                0.15              0.3132
0.03                0.16               0.327
0.03                0.17              0.3404
0.03                0.18              0.3534
0.03                0.19               0.366
0.03                 0.2              0.3782
0.03                0.21                0.39
0.03                0.22              0.4014
0.03                0.23              0.4124
0.03                0.24               0.423
0.03                0.25              0.4332
0.03                0.26               0.443
0.03                0.27              0.4524
0.03                0.28              0.4614
0.03                0.29                0.47
0.03                 0.3              0.4782
0.03                0.31               0.486
0.03                0.32              0.4934
0.03                0.33              0.5004
0.03                0.34               0.507
0.03                0.35              0.5132
0.03                0.36               0.519
0.03                0.37              0.5244
0.03                0.38              0.5294
0.03                0.39               0.534
0.03                 0.4              0.5382
0.03                0.41               0.542
0.03                0.42              0.5454
0.03                0.43              0.5484
0.03                0.44               0.551
0.03                0.45              0.5532
0.03                0.46               0.555
0.03                0.47              0.5564
0.03                0.48              0.5574
0.03                0.49               0.558
0.03                 0.5              0.5582
0.03                0.51               0.558
0.03                0.52              0.5574
0.03                0.53              0.5564
0.03                0.54               0.555
0.03                0.55              0.5532
0.03                0.56               0.551
0.03                0.57              0.5484
0.03                0.58              0.5454
0.03                0.59               0.542
0.03                 0.6              0.5382
0.03                0.61               0.534
0.03                0.62              0.5294
0.03                0.63              0.5244
0.03                0.64               0.519
0.03                0.65              0.5132
0.03                0.66               0.507
0.03                0.67              0.5004
0.03                0.68              0.4934
0.03                0.69               0.486
0.03                 0.7              0.4782
0.03                0.71                0.47
0.03                0.72              0.4614
0.03                0.73              0.4524
0.03                0.74               0.443
0.03                0.75              0.4332
0.03                0.76               0.423
0.03                0.77              0.4124
0.03                0.78              0.4014
0.03                0.79                0.39
0.03                 0.8              0.3782
0.03                0.81               0.366
0.03                0.82              0.3534
0.03                0.83              0.3404
0.03                0.84               0.327
0.03                0.85              0.3132
0.03                0.86               0.299
0.03                0.87              0.2844
0.03                0.88              0.2694
0.03                0.89               0.254
0.03                 0.9              0.2382
0.03                0.91               0.222
0.03                0.92              0.2054
0.03                0.93              0.1884
0.03                0.94               0.171
0.03                0.95              0.1532
0.03                0.96               0.135
0.03                0.97              0.1164
0.03                0.98              0.0974
0.03                0.99         4.22972e-09
0.04                   0         4.16464e-09
0.04                0.01              0.0966
0.04                0.02               0.116
0.04                0.03               0.135
0.04                0.04              0.1536
0.04                0.05              0.1718
0.04                0.06              0.1896
0.04                0.07               0.207
0.04                0.08               0.224
0.04                0.09              0.2406
0.04                 0.1              0.2568
0.04                0.11              0.2726
0.04                0.12               0.288
0.04                0.13               0.303
0.04                0.14              0.3176
0.04                0.15              0.3318
0.04                0.16              0.3456
0.04                0.17               0.359
0.04                0.18               0.372
0.04                0.19              0.3846
0.04                 0.2              0.3968
0.04                0.21              0.4086
0.04                0.22                0.42
0.04                0.23               0.431
0.04                0.24              0.4416
0.04                0.25              0.4518
0.04                0.26              0.4616
0.04                0.27               0.471
0.04                0.28                0.48
0.04                0.29              0.4886
0.04                 0.3              0.4968
0.04                0.31              0.5046
0.04                0.32               0.512
0.04                0.33               0.519
0.04                0.34              0.5256
0.04                0.35              0.5318
0.04                0.36              0.5376
0.04                0.37               0.543
0.04                0.38               0.548
0.04                0.39              0.5526
0.04                 0.4              0.5568
0.04                0.41              0.5606
0.04                0.42               0.564
0.04                0.43               0.567
0.04                0.44              0.5696
0.04                0.45              0.5718
0.04                0.46              0.5736
0.04                0.47               0.575
0.04                0.48               0.576
0.04                0.49              0.5766
0.04                 0.5              0.5768
0.04                0.51              0.5766
0.04                0.52               0.576
0.04                0.53               0.575
0.04                0.54              0.5736
0.04                0.55              0.5718
0.04                0.56              0.5696
0.04                0.57               0.567
0.04                0.58               0.564
0.04                0.59              0.5606
0.04                 0.6              0.5568
0.04                0.61              0.5526
0.04                0.62               0.548
0.04                0.63               0.543
0.04                0.64              0.5376
0.04                0.65              0.5318
0.04                0.66              0.5256
0.04                0.67               0.519
0.04                0.68               0.512
0.04                0.69              0.5046
0.04                 0.7              0.4968
0.04                0.71              0.4886
0.04                0.72                0.48
0.04                0.73               0.471
0.04                0.74              0.4616
0.04                0.75              0.4518
0.04                0.76              0.4416
0.04                0.77               0.431
0.04                0.78                0.42
0.04                0.79              0.4086
0.04                 0.8              0.3968
0.04                0.81              0.3846
0.04                0.82               0.372
0.04                0.83               0.359
0.04                0.84              0.3456
0.04                0.85              0.3318
0.04                0.86              0.3176
0.04                0.87               0.303
0.04                0.88               0.288
0.04                0.89              0.2726
0.04                 0.9              0.2568
0.04                0.91              0.2406
0.04                0.92               0.224
0.04                0.93               0.207
0.04                0.94              0.1896
0.04                0.95              0.1718
0.04                0.96              0.1536
0.04                0.97               0.135
0.04                0.98               0.116
0.04                0.99         5.23834e-09
0.05                   0         5.15158e-09
0.05                0.01              0.1148
0.05                0.02              0.1342
0.05                0.03              0.1532
0.05                0.04              0.1718
0.05                0.05                0.19
0.05                0.06              0.2078
0.05                0.07              0.2252
0.05                0.08              0.2422
0.05                0.09              0.2588
0.05                 0.1               0.275
0.05                0.11              0.2908
0.05                0.12              0.3062
0.05                0.13              0.3212
0.05                0.14              0.3358
0.05                0.15                0.35
0.05                0.16              0.3638
0.05                0.17              0.3772
0.05                0.18              0.3902
0.05                0.19              0.4028
0.05                 0.2               0.415
0.05                0.21              0.4268
0.05                0.22              0.4382
0.05                0.23              0.4492
0.05                0.24              0.4598
0.05                0.25                0.47
0.05                0.26              0.4798
0.05                0.27              0.4892
0.05                0.28              0.4982
0.05                0.29              0.5068
0.05                 0.3               0.515
0.05                0.31              0.5228
0.05                0.32              0.5302
0.05                0.33              0.5372
0.05                0.34              0.5438
0.05                0.35                0.55
0.05                0.36              0.5558
0.05                0.37              0.5612
0.05                0.38              0.5662
0.05                0.39              0.5708
0.05                 0.4               0.575
0.05                0.41              0.5788
0.05                0.42              0.5822
0.05                0.43              0.5852
0.05                0.44              0.5878
0.05                0.45                0.59
0.05                0.46              0.5918
0.05                0.47              0.5932
0.05                0.48              0.5942
0.05                0.49              0.5948
0.05                 0.5               0.595
0.05                0.51              0.5948
0.05                0.52              0.5942
0.05                0.53              0.5932
0.05                0.54              0.5918
0.05                0.55                0.59
0.05                0.56              0.5878
0.05                0.57              0.5852
0.05                0.58              0.5822
0.05                0.59              0.5788
0.05                 0.6               0.575
0.05                0.61              0.5708
0.05                0.62              0.5662
0.05                0.63              0.5612
0.05                0.64              0.5558
0.05                0.65                0.55
0.05                0.66              0.5438
0.05                0.67              0.5372
0.05                0.68              0.5302
0.05                0.69              0.5228
0.05                 0.7               0.515
0.05                0.71              0.5068
0.05                0.72              0.4982
0.05                0.73              0.4892
0.05                0.74              0.4798
0.05                0.75                0.47
0.05                0.76              0.4598
0.05                0.77              0.4492
0.05                0.78              0.4382
0.05                0.79              0.4268
0.05                 0.8               0.415
0.05                0.81              0.4028
0.05                0.82              0.3902
0.05                0.83              0.3772
0.05                0.84              0.3638
0.05                0.85                0.35
0.05                0.86              0.3358
0.05                0.87              0.3212
0.05                0.88              0.3062
0.05                0.89              0.2908
0.05                 0.9               0.275
0.05                0.91              0.2588
0.05                0.92              0.2422
0.05                0.93              0.2252
0.05                0.94              0.2078
0.05                0.95                0.19
0.05                0.96              0.1718
0.05                0.97              0.1532
0.05                0.98              0.1342
0.05                0.99         6.22527e-09
0.06                   0         6.11682e-09
0.06                0.01              0.1326
0.06                0.02               0.152
0.06                0.03               0.171
0.06                0.04              0.1896
0.06                0.05              0.2078
0.06                0.06              0.2256
0.06                0.07               0.243
0.06                0.08                0.26
0.06                0.09              0.2766
0.06                 0.1              0.2928
0.06                0.11              0.3086
0.06                0.12               0.324
0.06                0.13               0.339
0.06                0.14              0.3536
0.06                0.15              0.3678
0.06                0.16              0.3816
0.06                0.17               0.395
0.06                0.18               0.408
0.06                0.19              0.4206
0.06                 0.2              0.4328
0.06                0.21              0.4446
0.06                0.22               0.456
0.06                0.23               0.467
0.06                0.24              0.4776
0.06                0.25              0.4878
0.06                0.26              0.4976
0.06                0.27               0.507
0.06                0.28               0.516
0.06                0.29              0.5246
0.06                 0.3              0.5328
0.06                0.31              0.5406
0.06                0.32               0.548
0.06                0.33               0.555
0.06                0.34              0.5616
0.06                0.35              0.5678
0.06                0.36              0.5736
0.06                0.37               0.579
0.06                0.38               0.584
0.06                0.39              0.5886
0.06                 0.4              0.5928
0.06                0.41              0.5966
0.06                0.42                 0.6
0.06                0.43               0.603
0.06                0.44              0.6056
0.06                0.45              0.6078
0.06                0.46              0.6096
0.06                0.47               0.611
0.06                0.48               0.612
0.06                0.49              0.6126
0.06                 0.5              0.6128
0.06                0.51              0.6126
0.06                0.52               0.612
0.06                0.53               0.611
0.06                0.54              0.6096
0.06                0.55              0.6078
0.06                0.56              0.6056
0.06                0.57               0.603
0.06                0.58                 0.6
0.06                0.59              0.5966
0.06                 0.6              0.5928
0.06                0.61              0.5886
0.06                0.62               0.584
0.06                0.63               0.579
0.06                0.64              0.5736
0.06                0.65              0.5678
0.06                0.66              0.5616
0.06                0.67               0.555
0.06                0.68               0.548
0.06                0.69              0.5406
0.06                 0.7              0.5328
0.06                0.71              0.5246
0.06                0.72               0.516
0.06                0.73               0.507
0.06                0.74              0.4976
0.06                0.75              0.4878
0.06                0.76              0.4776
0.06                0.77               0.467
0.06                0.78               0.456
0.06                0.79              0.4446
0.06                 0.8              0.4328
0.06                0.81              0.4206
0.06                0.82               0.408
0.06                0.83               0.395
0.06                0.84              0.3816
0.06                0.85              0.3678
0.06                0.86              0.3536
0.06                0.87               0.339
0.06                0.88               0.324
0.06                0.89              0.3086
0.06                 0.9              0.2928
0.06                0.91              0.2766
0.06                0.92                0.26
0.06                0.93               0.243
0.06                0.94              0.2256
0.06                0.95              0.2078
0.06                0.96              0.1896
0.06                0.97               0.171
0.06                0.98               0.152
0.06                0.99         7.19052e-09
0.07                   0         7.06037e-09
0.07                0.01                0.15
0.07                0.02              0.1694
0.07                0.03              0.1884
0.07                0.04               0.207
0.07                0.05              0.2252
0.07                0.06               0.243
0.07                0.07              0.2604
0.07                0.08              0.2774
0.07                0.09               0.294
0.07                 0.1              0.3102
0.07                0.11               0.326
0.07                0.12              0.3414
0.07                0.13              0.3564
0.07                0.14               0.371
0.07                0.15              0.3852
0.07                0.16               0.399
0.07                0.17              0.4124
0.07                0.18              0.4254
0.07                0.19               0.438
0.07                 0.2              0.4502
0.07                0.21               0.462
0.07                0.22              0.4734
0.07                0.23              0.4844
0.07                0.24               0.495
0.07                0.25              0.5052
0.07                0.26               0.515
0.07                0.27              0.5244
0.07                0.28              0.5334
0.07                0.29               0.542
0.07                 0.3              0.5502
0.07                0.31               0.558
0.07                0.32              0.5654
0.07                0.33              0.5724
0.07                0.34               0.579
0.07                0.35              0.5852
0.07                0.36               0.591
0.07                0.37              0.5964
0.07                0.38              0.6014
0.07                0.39               0.606
0.07                 0.4              0.6102
0.07                0.41               0.614
0.07                0.42              0.6174
0.07                0.43              0.6204
0.07                0.44               0.623
0.07                0.45              0.6252
0.07                0.46               0.627
0.07                0.47              0.6284
0.07                0.48              0.6294
0.07                0.49                0.63
0.07                 0.5              0.6302
0.07                0.51                0.63
0.07                0.52              0.6294
0.07                0.53              0.6284
0.07                0.54               0.627
0.07                0.55              0.6252
0.07                0.56               0.623
0.07                0.57              0.6204
0.07                0.58              0.6174
0.07                0.59               0.614
0.07                 0.6              0.6102
0.07                0.61               0.606
0.07                0.62              0.6014
0.07                0.63              0.5964
0.07                0.64               0.591
0.07                0.65              0.5852
0.07                0.66               0.579
0.07                0.67              0.5724
0.07                0.68              0.5654
0.07                0.69               0.558
0.07                 0.7              0.5502
0.07                0.71               0.542
0.07                0.72              0.5334
0.07                0.73              0.5244
0.07                0.74               0.515
0.07                0.75              0.5052
0.07                0.76               0.495
0.07                0.77              0.4844
0.07                0.78              0.4734
0.07                0.79               0.462
0.07                 0.8              0.4502
0.07                0.81               0.438
0.07                0.82              0.4254
0.07                0.83              0.4124
0.07                0.84               0.399
0.07                0.85              0.3852
0.07                0.86               0.371
0.07                0.87              0.3564
0.07                0.88              0.3414
0.07                0.89               0.326
0.07                 0.9              0.3102
0.07                0.91               0.294
0.07                0.92              0.2774
0.07                0.93              0.2604
0.07                0.94               0.243
0.07                0.95              0.2252
0.07                0.96               0.207
0.07                0.97              0.1884
0.07                0.98              0.1694
0.07                0.99         8.13407e-09
0.08                   0         7.98223e-09
0.08                0.01               0.167
0.08                0.02              0.1864
0.08                0.03              0.2054
0.08                0.04               0.224
0.08                0.05              0.2422
0.08                0.06                0.26
0.08                0.07              0.2774
0.08                0.08              0.2944
0.08                0.09               0.311
0.08                 0.1              0.3272
0.08                0.11               0.343
0.08                0.12              0.3584
0.08                0.13              0.3734
0.08                0.14               0.388
0.08                0.15              0.4022
0.08                0.16               0.416
0.08                0.17              0.4294
0.08                0.18              0.4424
0.08                0.19               0.455
0.08                 0.2              0.4672
0.08                0.21               0.479
0.08                0.22              0.4904
0.08                0.23              0.5014
0.08                0.24               0.512
0.08                0.25              0.5222
0.08                0.26               0.532
0.08                0.27              0.5414
0.08                0.28              0.5504
0.08                0.29               0.559
0.08                 0.3              0.5672
0.08                0.31               0.575
0.08                0.32              0.5824
0.08                0.33              0.5894
0.08                0.34               0.596
0.08                0.35              0.6022
0.08                0.36               0.608
0.08                0.37              0.6134
0.08                0.38              0.6184
0.08                0.39               0.623
0.08                 0.4              0.6272
0.08                0.41               0.631
0.08                0.42              0.6344
0.08                0.43              0.6374
0.08                0.44                0.64
0.08                0.45              0.6422
0.08                0.46               0.644
0.08                0.47              0.6454
0.08                0.48              0.6464
0.08                0.49               0.647
0.08                 0.5              0.6472
0.08                0.51               0.647
0.08                0.52              0.6464
0.08                0.53              0.6454
0.08                0.54               0.644
0.08                0.55              0.6422
0.08                0.56                0.64
0.08                0.57              0.6374
0.08                0.58              0.6344
0.08                0.59               0.631
0.08                 0.6              0.6272
0.08                0.61               0.623
0.08                0.62              0.6184
0.08                0.63              0.6134
0.08                0.64               0.608
0.08                0.65              0.6022
0.08                0.66               0.596
0.08                0.67              0.5894
0.08                0.68              0.5824
0.08                0.69               0.575
0.08                 0.7              0.5672
0.08                0.71               0.559
0.08                0.72              0.5504
0.08                0.73              0.5414
0.08                0.74               0.532
0.08                0.75              0.5222
0.08                0.76               0.512
0.08                0.77              0.5014
0.08                0.78              0.4904
0.08                0.79               0.479
0.08                 0.8              0.4672
0.08                0.81               0.455
0.08                0.82              0.4424
0.08                0.83              0.4294
0.08                0.84               0.416
0.08                0.85              0.4022
0.08                0.86               0.388
0.08                0.87              0.3734
0.08                0.88              0.3584
0.08                0.89               0.343
0.08                 0.9              0.3272
0.08                0.91               0.311
0.08                0.92              0.2944
0.08                0.93              0.2774
0.08                0.94                0.26
0.08                0.95              0.2422
0.08                0.96               0.224
0.08                0.97              0.2054
0.08                0.98              0.1864
0.08                0.99         9.05593e-09
0.09                   0          8.8824e-09
0.09                0.01              0.1836
0.09                0.02               0.203
0.09                0.03               0.222
0.09                0.04              0.2406
0.09                0.05              0.2588
0.09                0.06              0.2766
0.09                0.07               0.294
0.09                0.08               0.311
0.09                0.09              0.3276
0.09                 0.1              0.3438
0.09                0.11              0.3596
0.09                0.12               0.375
0.09                0.13                0.39
0.09                0.14              0.4046
0.09                0.15              0.4188
0.09                0.16              0.4326
0.09                0.17               0.446
0.09                0.18               0.459
0.09                0.19              0.4716
0.09                 0.2              0.4838
0.09                0.21              0.4956
0.09                0.22               0.507
0.09                0.23               0.518
0.09                0.24              0.5286
0.09                0.25              0.5388
0.09                0.26              0.5486
0.09                0.27               0.558
0.09                0.28               0.567
0.09                0.29              0.5756
0.09                 0.3              0.5838
0.09                0.31              0.5916
0.09                0.32               0.599
0.09                0.33               0.606
0.09                0.34              0.6126
0.09                0.35              0.6188
0.09                0.36              0.6246
0.09                0.37                0.63
0.09                0.38               0.635
0.09                0.39              0.6396
0.09                 0.4              0.6438
0.09                0.41              0.6476
0.09                0.42               0.651
0.09                0.43               0.654
0.09                0.44              0.6566
0.09                0.45              0.6588
0.09                0.46              0.6606
0.09                0.47               0.662
0.09                0.48               0.663
0.09                0.49              0.6636
0.09                 0.5              0.6638
0.09                0.51              0.6636
0.09                0.52               0.663
0.09                0.53               0.662
0.09                0.54              0.6606
0.09                0.55              0.6588
0.09                0.56              0.6566
0.09                0.57               0.654
0.09                0.58               0.651
0.09                0.59              0.6476
0.09                 0.6              0.6438
0.09                0.61              0.6396
0.09                0.62               0.635
0.09                0.63                0.63
0.09                0.64              0.6246
0.09                0.65              0.6188
0.09                0.66              0.6126
0.09                0.67               0.606
0.09                0.68               0.599
0.09                0.69              0.5916
0.09                 0.7              0.5838
0.09                0.71              0.5756
0.09                0.72               0.567
0.09                0.73               0.558
0.09                0.74              0.5486
0.09                0.75              0.5388
0.09                0.76              0.5286
0.09                0.77               0.518
0.09                0.78               0.507
0.09                0.79              0.4956
0.09                 0.8              0.4838
0.09                0.81              0.4716
0.09                0.82               0.459
0.09                0.83               0.446
0.09                0.84              0.4326
0.09                0.85              0.4188
0.09                0.86              0.4046
0.09                0.87                0.39
0.09                0.88               0.375
0.09                0.89              0.3596
0.09                 0.9              0.3438
0.09                0.91              0.3276
0.09                0.92               0.311
0.09                0.93               0.294
0.09                0.94              0.2766
0.09                0.95              0.2588
0.09                0.96              0.2406
0.09                0.97               0.222
0.09                0.98               0.203
0.09                0.99          9.9561e-09
0.1                   0         9.76088e-09
0.1                0.01              0.1998
0.1                0.02              0.2192
0.1                0.03              0.2382
0.1                0.04              0.2568
0.1                0.05               0.275
0.1                0.06              0.2928
